id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
38649372,,9000,9000,9000.0, 36 months,  9.49%,288.26,B,B2,Admin Analyst/Specialist I,10+ years,RENT,52800.0,Source Verified,Jan-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=38649372,,debt_consolidation,Debt consolidation,958xx,CA,32.14,0.0,Mar-1980,680,684,0.0,,97.0,7.0,1.0,1755,33.1%,25.0,f,0.0,0.0,10145.8300028315,10145.83,9000.0,1145.83,0.0,0.0,0.0,Nov-2016,4097.11,,Feb-2018,799,795,0.0,,1,Individual,,,,0.0,0.0,52947.0,,,,,,,,,,,,5300.0,,,,5.0,8825.0,3545.0,33.1,0.0,0.0,144.0,418.0,12.0,3.0,1.0,12.0,,,,0.0,1.0,1.0,2.0,9.0,8.0,3.0,16.0,1.0,7.0,0.0,0.0,0.0,3.0,100.0,0.0,1.0,0.0,64930.0,52947.0,5300.0,59630.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
23483082,,8000,8000,8000.0, 36 months, 10.15%,258.71,B,B2,sterile processing technician,4 years,RENT,54000.0,Source Verified,Aug-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=23483082,,home_improvement,Home improvement,951xx,CA,28.39,0.0,Sep-2003,740,744,1.0,66.0,,10.0,0.0,5749,33.4%,37.0,f,0.0,0.0,9282.4443138615,9282.44,8000.0,1282.44,0.0,0.0,0.0,Mar-2017,1521.14,,Mar-2017,749,745,0.0,,1,Individual,,,,0.0,0.0,43100.0,,,,,,,,,,,,17200.0,,,,7.0,4310.0,6636.0,41.3,0.0,0.0,129.0,130.0,4.0,4.0,0.0,4.0,,4.0,,0.0,3.0,6.0,3.0,17.0,8.0,6.0,28.0,6.0,10.0,0.0,0.0,0.0,2.0,97.3,0.0,0.0,0.0,71439.0,43100.0,11300.0,54239.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
30215971,,8000,8000,8000.0, 36 months,  7.12%,247.46,A,A3,school administrator,10+ years,RENT,93000.0,Not Verified,Oct-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=30215971,,debt_consolidation,Debt consolidation,151xx,PA,14.21,0.0,Sep-1988,660,664,0.0,40.0,,11.0,0.0,6619,38.9%,30.0,w,0.0,0.0,8900.487538236,8900.49,8000.0,900.49,0.0,0.0,0.0,Oct-2017,247.3,,Feb-2018,714,710,0.0,40.0,1,Individual,,,,0.0,171.0,68685.0,,,,,,,,,,,,17000.0,,,,5.0,6869.0,6611.0,26.5,0.0,0.0,126.0,313.0,16.0,13.0,1.0,16.0,41.0,16.0,41.0,4.0,1.0,3.0,2.0,6.0,11.0,5.0,16.0,3.0,11.0,0.0,0.0,0.0,0.0,86.7,0.0,0.0,0.0,90879.0,68685.0,9000.0,73879.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
54901059,,18000,18000,18000.0, 36 months,  6.89%,554.89,A,A3,Injury Litigation Claim Representative,4 years,MORTGAGE,50000.0,Not Verified,Jul-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=54901059,,home_improvement,Home improvement,652xx,MO,22.42,0.0,Sep-2005,770,774,0.0,,,31.0,0.0,7585,21.2%,46.0,w,0.0,0.0,19729.0341961203,19729.03,18000.0,1729.03,0.0,0.0,0.0,May-2017,8038.45,,Feb-2018,704,700,0.0,,1,Individual,,,,0.0,0.0,119844.0,,,,,,,,,,,,35800.0,,,,7.0,3995.0,17615.0,30.1,0.0,0.0,85.0,118.0,13.0,12.0,0.0,13.0,,13.0,,0.0,1.0,1.0,5.0,8.0,33.0,9.0,13.0,1.0,31.0,0.0,0.0,0.0,1.0,100.0,20.0,0.0,0.0,158564.0,119844.0,25200.0,122764.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
38507535,,15000,15000,15000.0, 36 months, 15.59%,524.33,D,D1,Informaiton Assurance Anaylyst,1 year,RENT,78000.0,Source Verified,Jan-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=38507535,,debt_consolidation,Debt consolidation,283xx,NC,18.94,2.0,Nov-1994,670,674,1.0,16.0,,10.0,0.0,19657,75.3%,30.0,f,0.0,0.0,15446.12,15446.12,15000.0,446.12,0.0,0.0,0.0,Mar-2015,14954.27,,Jan-2018,689,685,0.0,76.0,1,Individual,,,,0.0,0.0,74814.0,,,,,,,,,,,,26100.0,,,,4.0,8313.0,,,0.0,0.0,199.0,242.0,2.0,2.0,0.0,,,3.0,16.0,0.0,0.0,5.0,0.0,1.0,21.0,7.0,8.0,5.0,10.0,0.0,0.0,0.0,3.0,89.7,,0.0,0.0,80513.0,74814.0,0.0,54413.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
41109147,,15200,15200,15200.0, 36 months,  9.17%,484.56,B,B2,"On Site Technician, HNL Airport",3 years,RENT,67000.0,Not Verified,Feb-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=41109147,,credit_card,Credit card refinancing,967xx,HI,11.98,0.0,Feb-2005,670,674,1.0,36.0,,7.0,0.0,14541,85.5%,17.0,f,0.0,0.0,15566.18,15566.18,13390.79,2175.39,0.0,0.0,0.0,Sep-2017,484.56,,Feb-2018,574,570,0.0,,1,Individual,,,,0.0,0.0,39091.0,,,,,,,,,,,,17000.0,,,,4.0,5584.0,1342.0,39.0,0.0,0.0,116.0,120.0,11.0,5.0,0.0,11.0,36.0,6.0,36.0,0.0,1.0,2.0,3.0,8.0,6.0,5.0,10.0,2.0,7.0,0.0,0.0,0.0,2.0,82.4,33.3,0.0,0.0,49607.0,39091.0,2200.0,32607.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
9685533,,5375,5375,5375.0, 36 months, 14.47%,184.94,C,C2,Account Manager,7 years,MORTGAGE,65000.0,Verified,Dec-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=9685533,,debt_consolidation,Debt consolidation,212xx,MD,20.66,2.0,Mar-1995,680,684,1.0,10.0,,12.0,0.0,10791,64.6%,27.0,f,0.0,0.0,6166.870000395,6166.87,5375.0,791.87,0.0,0.0,0.0,Feb-2015,3762.65,,Feb-2018,764,760,0.0,10.0,1,Individual,,,,0.0,0.0,347312.0,,,,,,,,,,,,16700.0,,,,4.0,28943.0,4127.0,59.8,0.0,0.0,127.0,225.0,2.0,2.0,2.0,6.0,45.0,2.0,18.0,2.0,5.0,8.0,6.0,13.0,5.0,10.0,20.0,8.0,11.0,0.0,0.0,1.0,3.0,87.5,16.7,0.0,0.0,326681.0,38037.0,10300.0,30361.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
14628908,,3250,3250,3250.0, 36 months, 24.99%,129.21,F,F4,Banquet Server,1 year,RENT,32000.0,Not Verified,Apr-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=14628908,,debt_consolidation,Debt consolidation,336xx,FL,28.02,0.0,Sep-2009,660,664,1.0,44.0,,19.0,0.0,1449,96.6%,25.0,f,0.0,0.0,4647.6545165403995,4647.65,3250.0,1397.65,0.0,0.0,0.0,Feb-2017,383.72,,Feb-2018,659,655,0.0,44.0,1,Individual,,,,0.0,0.0,60594.0,,,,,,,,,,,,1500.0,,,,5.0,3189.0,5.0,99.0,0.0,0.0,55.0,52.0,20.0,15.0,0.0,20.0,44.0,4.0,44.0,0.0,1.0,3.0,1.0,4.0,19.0,3.0,6.0,3.0,19.0,0.0,0.0,0.0,0.0,95.8,100.0,0.0,0.0,55995.0,60594.0,500.0,54495.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
91355238,,15000,15000,15000.0, 36 months, 11.44%,494.22,B,B4,Commercial escrow officer,10+ years,OWN,535000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=91355238,,home_improvement,Home improvement,752xx,TX,2.57,1.0,Aug-1989,685,689,1.0,22.0,,17.0,0.0,12561,27.5%,38.0,w,0.0,0.0,16747.2261680592,16747.23,15000.0,1747.23,0.0,0.0,0.0,Dec-2017,10331.9,,Jan-2018,719,715,0.0,72.0,1,Individual,,,,0.0,0.0,717186.0,2.0,1.0,0.0,1.0,19.0,38230.0,,4.0,6.0,5221.0,28.0,45700.0,0.0,3.0,6.0,8.0,44824.0,9779.0,34.8,0.0,0.0,92.0,326.0,2.0,2.0,5.0,7.0,22.0,2.0,22.0,1.0,1.0,5.0,3.0,8.0,6.0,15.0,27.0,5.0,17.0,0.0,0.0,0.0,5.0,94.4,0.0,0.0,0.0,764126.0,50791.0,15000.0,46426.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
84585187,,10675,10675,10675.0, 36 months, 14.49%,367.4,C,C4,Supervisor ,10+ years,MORTGAGE,62000.0,Not Verified,Jul-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=84585187,,debt_consolidation,Debt consolidation,296xx,SC,24.35,0.0,Sep-1997,735,739,0.0,,,11.0,0.0,15503,40.2%,28.0,w,0.0,0.0,3880.84,3880.84,1990.61,940.0,0.0,950.23,171.0414,Mar-2017,367.4,,Feb-2018,499,0,0.0,,1,Individual,,,,0.0,0.0,143638.0,0.0,1.0,0.0,1.0,23.0,20694.0,75.0,0.0,2.0,5176.0,55.0,38600.0,0.0,1.0,0.0,3.0,13058.0,6387.0,61.1,0.0,0.0,106.0,226.0,14.0,14.0,4.0,36.0,,19.0,,0.0,3.0,7.0,3.0,9.0,3.0,9.0,21.0,7.0,11.0,0.0,0.0,0.0,0.0,100.0,33.3,0.0,0.0,188812.0,36197.0,16400.0,27575.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10068252,,16000,16000,16000.0, 36 months,  7.62%,498.59,A,A3,Order Processing Supervisor,5 years,MORTGAGE,75000.0,Source Verified,Dec-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10068252,,credit_card,Credit Card Refinance,115xx,NY,24.31,1.0,Oct-1992,735,739,0.0,17.0,,19.0,0.0,5830,27.6%,35.0,w,0.0,0.0,17808.69,17808.69,16000.0,1808.69,0.0,0.0,0.0,Mar-2016,5343.94,,Feb-2018,694,690,0.0,,1,Individual,,,,0.0,0.0,263439.0,,,,,,,,,,,,21100.0,,,,1.0,17563.0,,,0.0,0.0,122.0,254.0,6.0,6.0,3.0,,,,17.0,0.0,0.0,5.0,0.0,8.0,9.0,11.0,21.0,5.0,19.0,0.0,0.0,0.0,1.0,97.1,,0.0,0.0,305327.0,111553.0,0.0,78174.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
17724159,,11425,11425,11425.0, 36 months, 10.99%,373.99,B,B3,customer service,10+ years,MORTGAGE,29000.0,Source Verified,Jun-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=17724159,,credit_card,Credit card refinancing,768xx,TX,11.84,0.0,May-2001,705,709,0.0,,,16.0,0.0,2688,18%,37.0,f,0.0,0.0,13437.4201784133,13437.42,11425.0,2012.42,0.0,0.0,0.0,Feb-2017,1843.73,,Feb-2017,634,630,0.0,,1,Individual,,,,0.0,182.0,32761.0,,,,,,,,,,,,14900.0,,,,11.0,2184.0,5174.0,29.1,0.0,0.0,110.0,156.0,9.0,9.0,1.0,9.0,,9.0,,0.0,3.0,6.0,4.0,4.0,19.0,14.0,17.0,6.0,16.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,56600.0,5465.0,7300.0,4200.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
