id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
57752996,,35000,35000,34900.0, 36 months,  8.18%,1099.69,B,B1,Generall Manager Operations Support,10+ years,MORTGAGE,115000.0,Verified,Aug-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=57752996,,debt_consolidation,Debt consolidation,280xx,NC,21.2,0.0,Mar-1999,725,729,0.0,,,9.0,0.0,55089,80%,15.0,f,0.0,0.0,36905.56000232951,36800.12,35000.0,1905.56,0.0,0.0,0.0,Apr-2016,29209.32,,Feb-2017,754,750,0.0,,1,Individual,,,,0.0,0.0,236744.0,,,,,,,,,,,,68900.0,,,,0.0,26305.0,12955.0,78.0,0.0,0.0,99.0,197.0,77.0,27.0,6.0,77.0,,,,0.0,4.0,5.0,4.0,5.0,3.0,5.0,6.0,5.0,9.0,0.0,0.0,0.0,0.0,100.0,75.0,0.0,0.0,295053.0,85217.0,58900.0,53653.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
50580126,,12000,12000,12000.0, 60 months, 14.65%,283.28,C,C5,Sr. Business Analyst,3 years,RENT,85000.0,Not Verified,Jun-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=50580126,,debt_consolidation,Debt consolidation,604xx,IL,17.45,0.0,Mar-1999,675,679,0.0,36.0,66.0,8.0,2.0,4920,70.3%,27.0,w,0.0,0.0,15508.8400804106,15508.84,12000.0,3508.84,0.0,0.0,0.0,Nov-2017,7565.93,,Jan-2018,669,665,0.0,36.0,1,Individual,,,,0.0,0.0,107372.0,,,,,,,,,,,,7200.0,,,,4.0,13422.0,938.0,81.9,0.0,0.0,195.0,143.0,4.0,4.0,0.0,4.0,,3.0,,0.0,4.0,5.0,4.0,5.0,20.0,5.0,7.0,5.0,8.0,0.0,0.0,0.0,2.0,68.2,25.0,0.0,2.0,116332.0,107372.0,4200.0,109132.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
465542,,7500,7500,7450.0, 36 months, 13.92%,256.03,C,C4,syracuse university,8 years,MORTGAGE,35000.0,Not Verified,Dec-2009,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=465542," 584205 added on 12/03/09 > I have a few credit cards to pay off.The rate is going to go up in january,and I want to just cancel them.<br/>",debt_consolidation,consolidation,130xx,NY,14.06,0.0,Jun-2004,680,684,0.0,,,11.0,0.0,13089,69.3%,13.0,f,0.0,0.0,9216.9392498504,9155.49,7500.0,1716.94,0.0,0.0,0.0,Dec-2012,264.34,,Jul-2014,679,675,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
79691545,,19200,19200,19200.0, 36 months,  9.75%,617.28,B,B3,Business Solutions Analyst III,8 years,RENT,86700.0,Verified,Jun-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=79691545,,debt_consolidation,Debt consolidation,030xx,NH,23.9,0.0,Dec-1993,670,674,2.0,33.0,,22.0,0.0,9714,45.4%,29.0,f,0.0,0.0,8656.63,8656.63,5285.33,1498.66,0.0,1872.64,337.0752,May-2017,617.28,,Nov-2017,564,560,0.0,,1,Individual,,,,0.0,0.0,71746.0,2.0,5.0,1.0,6.0,5.0,62032.0,84.0,1.0,6.0,1623.0,75.0,21400.0,3.0,3.0,4.0,12.0,3416.0,8077.0,49.8,0.0,0.0,54.0,70.0,2.0,2.0,0.0,2.0,,1.0,33.0,0.0,9.0,10.0,11.0,13.0,10.0,16.0,18.0,10.0,22.0,0.0,0.0,0.0,2.0,96.6,36.4,0.0,0.0,95123.0,71746.0,16100.0,73723.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
70886875,,6000,6000,6000.0, 36 months,  8.39%,189.1,B,B1,Coordinator or Economic Development ,10+ years,MORTGAGE,42000.0,Source Verified,Feb-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=70886875,,home_improvement,Home improvement,307xx,GA,15.42,0.0,Dec-1988,675,679,0.0,78.0,80.0,6.0,1.0,5588,93.1%,8.0,w,0.0,0.0,6673.240721049499,6673.24,6000.0,673.24,0.0,0.0,0.0,Dec-2017,2709.13,,Dec-2017,679,675,0.0,78.0,1,Individual,,,,0.0,0.0,39704.0,0.0,1.0,0.0,0.0,26.0,17250.0,71.0,1.0,2.0,2900.0,74.0,6000.0,0.0,0.0,1.0,2.0,7941.0,412.0,93.1,0.0,0.0,26.0,140.0,12.0,12.0,1.0,12.0,78.0,12.0,78.0,1.0,2.0,2.0,2.0,4.0,1.0,2.0,4.0,2.0,6.0,0.0,0.0,0.0,1.0,87.5,100.0,0.0,1.0,96021.0,23333.0,6000.0,24392.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
8586177,,11500,11500,11500.0, 36 months, 14.98%,398.54,C,C3,manager,10+ years,RENT,75000.0,Verified,Dec-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=8586177,  Borrower added on 12/08/13 > This loan is to consolidate our credit cards to pay them off faster with less interest paid on them.<br>,credit_card,consolidation,826xx,WY,20.26,0.0,Feb-1995,670,674,1.0,,52.0,8.0,1.0,3842,39.2%,22.0,f,0.0,0.0,13303.4299996393,13303.43,11500.0,1803.43,0.0,0.0,0.0,Mar-2015,7723.96,,Dec-2017,744,740,0.0,,1,Individual,,,,0.0,0.0,62837.0,,,,,,,,,,,,9800.0,,,,9.0,7855.0,5958.0,39.2,0.0,0.0,136.0,225.0,5.0,5.0,2.0,5.0,,5.0,,0.0,4.0,4.0,5.0,9.0,8.0,5.0,12.0,4.0,8.0,0.0,0.0,0.0,3.0,100.0,0.0,1.0,0.0,75160.0,62837.0,9800.0,65360.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
70823051,,18050,18050,18050.0, 60 months, 14.46%,424.31,C,C4,Human Resource Specialist,2 years,MORTGAGE,43000.0,Not Verified,Mar-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=70823051,,home_improvement,Home improvement,172xx,PA,26.21,0.0,Aug-1999,675,679,0.0,48.0,,23.0,0.0,10259,76.6%,56.0,w,0.0,0.0,6730.95,6730.95,3625.45,3105.5,0.0,0.0,0.0,Jul-2017,424.31,,Feb-2018,529,525,0.0,48.0,1,Individual,,,,0.0,136.0,98195.0,0.0,17.0,0.0,0.0,34.0,87936.0,84.0,1.0,1.0,3134.0,83.0,13400.0,0.0,0.0,1.0,1.0,4269.0,2719.0,74.1,0.0,0.0,178.0,199.0,12.0,12.0,0.0,12.0,48.0,12.0,48.0,1.0,4.0,6.0,4.0,9.0,42.0,6.0,14.0,6.0,23.0,0.0,0.0,0.0,1.0,98.2,75.0,0.0,0.0,118028.0,98195.0,10500.0,104628.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10129521,,16000,16000,16000.0, 36 months, 14.47%,550.51,C,C2,Retail Sales Manager,5 years,RENT,55000.0,Not Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10129521,,debt_consolidation,DEBT CONSOLIDATION LOAN,117xx,NY,18.06,1.0,Sep-2001,665,669,1.0,13.0,,12.0,0.0,9686,48%,29.0,w,0.0,0.0,19833.916105506498,19833.92,16000.0,3833.92,0.0,0.0,0.0,Feb-2017,566.07,,Feb-2017,559,555,0.0,,1,Individual,,,,0.0,78.0,22916.0,,,,,,,,,,,,20200.0,,,,5.0,1910.0,5435.0,52.7,0.0,0.0,147.0,142.0,9.0,9.0,0.0,9.0,,0.0,27.0,1.0,3.0,7.0,4.0,6.0,10.0,10.0,18.0,8.0,12.0,0.0,0.0,0.0,3.0,86.2,75.0,0.0,0.0,38901.0,22916.0,11500.0,13701.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90316154,,10000,10000,10000.0, 36 months,  5.32%,301.15,A,A1,Sr IT Manager,10+ years,RENT,125000.0,Not Verified,Sep-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90316154,,debt_consolidation,Debt consolidation,309xx,GA,8.48,0.0,Dec-2003,820,824,0.0,,,19.0,0.0,3789,4.8%,46.0,w,0.0,0.0,10435.1107988344,10435.11,10000.0,435.11,0.0,0.0,0.0,Sep-2017,7429.52,,Feb-2018,739,735,0.0,,1,Individual,,,,0.0,0.0,59692.0,0.0,4.0,0.0,1.0,21.0,55903.0,74.0,0.0,2.0,1232.0,39.0,79700.0,0.0,1.0,1.0,3.0,3316.0,68711.0,5.2,0.0,0.0,124.0,153.0,18.0,18.0,0.0,18.0,,0.0,,0.0,5.0,5.0,11.0,14.0,27.0,14.0,18.0,5.0,19.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,155209.0,59692.0,72500.0,75509.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
21201425,,30000,30000,30000.0, 36 months,  9.17%,956.37,B,B1,Manager of IT,1 year,MORTGAGE,98000.0,Verified,Jul-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=21201425,,credit_card,Credit card refinancing,890xx,NV,16.75,0.0,May-2004,715,719,0.0,,,6.0,0.0,27737,77.9%,12.0,w,0.0,0.0,22299.8,22299.8,17348.0,3692.14,0.0,1259.66,226.7388,May-2016,956.37,,Dec-2016,559,555,0.0,,1,Individual,,,,0.0,0.0,49591.0,,,,,,,,,,,,35600.0,,,,0.0,8265.0,6024.0,77.6,0.0,0.0,90.0,122.0,27.0,27.0,0.0,29.0,,7.0,,0.0,3.0,4.0,4.0,7.0,4.0,5.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,100.0,75.0,0.0,0.0,80782.0,49591.0,26900.0,45182.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
2895397,,28625,28625,28625.0, 36 months, 11.14%,939.05,B,B2,Vons,10+ years,MORTGAGE,92000.0,Verified,Jan-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=2895397,,credit_card,I am going to do it.,891xx,NV,13.97,1.0,Jun-1997,685,689,0.0,19.0,,5.0,0.0,42763,89.3%,17.0,f,0.0,0.0,33715.7699943994,33715.77,28625.0,5090.77,0.0,0.0,0.0,Aug-2015,5544.47,,Feb-2016,759,755,0.0,19.0,1,Individual,,,,0.0,0.0,798237.0,,,,,,,,,,,,47900.0,,,,1.0,159647.0,5137.0,89.3,0.0,0.0,140.0,189.0,4.0,4.0,5.0,4.0,,,,2.0,3.0,3.0,3.0,3.0,4.0,3.0,8.0,3.0,5.0,0.0,0.0,1.0,1.0,87.0,66.7,0.0,0.0,821900.0,42763.0,47900.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
